108.352	0	0
160.935	65.5511	123.412
148.423	0	0
157.132	62.6071	138.161
163.562	0	0
159.444	64.3729	129.047
238.238	21.1272	0
95.0131	0	0
211.739	0	0
117.699	0	0
37.8511	0	0
150.105	57.7262	166.075
48.7132	0	0
140.068	0	0
27.0983	0	0
242.349	14.7143	0
213.421	63.9903	0
134.125	0	0
149.903	0	0
125.617	0	0
215.722	0	0
39.6599	0	0
196.211	0	0
131.693	0	0
206.069	78.0109	0
159.479	64.3997	128.97
157.439	0	0
164.955	68.9021	108.067
185.697	0	0
210.905	0	0
197.49	0	0
107.288	0	0
233.459	0	0
23.0546	0	0
146.112	55.2528	182.712
185.184	91.8547	31.7457
17.4775	0	0
199.563	0	0
21.102	0	0
224.853	0	0
145.953	55.1566	183.268
248.158	0	0
211.656	0	0
210.862	68.7366	0
74.6399	0	0
221.784	0	0
226.686	39.9961	0
61.1175	0	0
147.783	56.2711	175.63
74.8176	0	0
232.428	0	0
165.629	69.4925	105.437
42.964	0	0
221.415	49.3087	0
178.458	82.6486	57.518
231.757	31.534	0
3.95938	0	0
82.733	0	0
246.312	8.44037	0
15.5283	0	0
220.47	50.8276	0
220.365	50.9786	0
223.613	45.2954	0
158.949	0	0
229.327	35.7467	0
248.156	5.37284	0
145.68	54.9925	184.372
141.135	52.3478	203.821
39.972	0	0
27.3416	0	0
170.531	0	0
148.057	56.4397	174.551
206.634	76.8642	0
186.974	0	0
18.1226	0	0
192.136	103.036	4.36469
220.136	51.2592	0
84.5692	0	0
159.63	0	0
147	55.7912	178.908
11.7529	0	0
149.901	57.5959	167.028
166.498	70.2646	102.295
228.634	36.6788	0
162.169	66.5516	118.511
235.204	25.9224	0
181.314	0	0
122.116	0	0
140.891	0	0
112.048	0	0
94.6025	0	0
11.1294	0	0
235.404	25.6459	0
205.162	79.8837	0
248.196	0	0
50.4074	0	0
181.312	0	0
152.167	59.0715	157.917
48.4919	0	0
161.55	0	0
104.301	0	0
183.078	88.6885	40.0053
225.714	41.6169	0
11.0781	0	0
196.717	0	0
153.421	59.9242	152.863
208.4	73.3947	0
250.48	1.02124	0
231.35	0	0
250.157	1.67778	0
198.269	94.3272	0
242.974	13.594	0
185.668	0	0
245.895	0	0
102.219	0	0
175.269	78.9653	69.4589
91.7115	0	0
180.425	0	0
160.921	65.5395	123.467
81.25	0	0
209.584	0	0
50.8218	0	0
231.951	0	0
104.987	0	0
83.2876	0	0
221.244	0	0
165.551	69.4236	105.591
205.584	0	0
223.538	0	0
226.67	40.0233	0
140.245	51.8483	207.699
71.5104	0	0
46.9072	0	0
27.5581	0	0
249.319	0	0
126.151	0	0
157.946	63.2211	134.95
175.814	79.5715	67.4399
172.047	0	0
210.086	0	0
181.299	0	0
249.469	3.02029	0
226.822	0	0
146.186	55.2976	182.183
154.647	60.7881	147.985
209.717	70.985	0
151.135	0	0
217.461	56.1604	0
79.2585	0	0
247.113	0	0
165.725	0	0
171.702	75.2051	82.756
189.925	100.003	12.5371
208.788	72.5579	0
145.793	0	0
172.593	76.1134	79.2445
191.179	101.915	7.94216
19.679	0	0
211.628	0	0
246.933	0	0
108.596	0	0
177.229	81.1864	62.1112
94.3935	0	0
155.403	61.3342	144.971
103.61	0	0
76.7403	0	0
5.21995	0	0
165.128	69.0529	107.335
248.802	0	0
164.619	68.6117	109.246
56.1501	0	0
161.224	65.7832	122.107
206.427	77.1097	0
37.2889	0	0
8.48534	0	0
182.029	87.2229	44.1304
12.2562	0	0
202.1	0	0
32.9928	0	0
184.588	90.9244	34.1134
161.246	65.8008	122.072
159.798	64.6492	127.903
159.131	64.1295	130.383
161.275	65.8245	122.009
183.61	0	0
155.669	61.5278	143.942
219.355	0	0
22.6117	0	0
236.735	0	0
225.778	0	0
183.839	89.7955	37.0493
118.393	0	0
16.5017	0	0
159.661	0	0
113.01	0	0
175.755	79.5053	67.6514
202.954	0	0
215.394	60.0851	0
198.062	0	0
182.037	0	0
168.822	0	0
15.934	0	0
36.688	0	0
157.726	0	0
54.4424	0	0
144.682	54.3963	188.574
174.536	78.1641	72.1957
130.596	0	0
145.7	55.0041	184.282
40.3192	0	0
41.4691	0	0
123.115	0	0
133.703	0	0
164.184	68.239	110.966
209.397	0	0
246.414	0	0
142.754	53.2696	196.784
178.086	82.2011	58.7235
79.8373	0	0
182.869	0	0
228.622	0	0
86.2321	0	0
216.201	58.5152	0
111.759	0	0
72.1266	0	0
159.19	0	0
65.3645	0	0
176.779	80.6646	64.0161
33.6555	0	0
245.097	10.3008	0
92.5269	0	0
232.27	0	0
162.894	67.1514	115.877
150.405	57.9185	165.087
172.215	75.7256	80.8502
192.552	0	0
246.342	8.39101	0
72.6449	0	0
187.827	0	0
123.819	0	0
225.177	42.58	0
201.197	87.7397	0
230.069	0	0
211.387	0	0
175.134	78.8166	69.9638
141.975	52.8244	200.151
129.729	0	0
242.809	0	0
188.7	97.8592	17.5838
179.786	84.2854	52.518
28.1995	0	0
220.45	0	0
3.94107	0	0
181.486	86.488	45.99
214.978	60.8196	0
145.455	54.8574	185.545
206.796	0	0
143.101	0	0
193.169	0	0
172.052	0	0
140.622	52.0596	206.109
240.681	0	0
181.384	86.3516	46.6803
144.396	54.2269	189.795
195.332	0	0
38.0141	0	0
143.082	53.459	195.376
48.5013	0	0
249.693	2.64212	0
77.8833	0	0
85.4084	0	0
6.05793	0	0
146.897	0	0
136.423	0	0
201.403	87.4885	0
147.222	0	0
8.60412	0	0
52.9057	0	0
234.921	0	0
197.146	96.4869	0
163.027	67.2621	115.453
54.9993	0	0
21.1551	0	0
162.723	0	0
96.8674	0	0
189.17	0	0
161.317	65.858	121.904
182.086	0	0
28.84	0	0
125.645	0	0
197.356	0	0
194.382	102.491	0
212.376	65.667	0
142.562	53.1593	197.536
128.083	0	0
176.381	80.2111	65.3167
21.5895	0	0
192.922	103.641	1.93071
121.624	0	0
37.4534	0	0
150.106	57.727	166.073
192.689	103.487	2.75574
40.2385	0	0
201.96	86.343	0
84.4954	0	0
145.53	54.9027	184.978
191.941	102.846	5.17989
195.086	100.986	0
204.21	0	0
35.0372	0	0
236.797	23.2433	0
33.1653	0	0
199.518	91.4667	0
213.281	0	0
191.903	102.807	5.24989
163.508	67.6654	113.619
14.2568	0	0
37.4681	0	0
233.286	28.994	0
146.084	55.2358	182.725
194.837	0	0
163.788	67.902	112.501
34.1473	0	0
202.623	85.0275	0
165.652	69.5121	105.38
172.806	76.3334	78.6481
203.492	83.2194	0
163.574	0	0
246.206	8.6196	0
209.598	0	0
148.954	0	0
141.555	0	0
239.424	0	0
39.1848	0	0
110.775	0	0
185.063	0	0
250.716	0.449675	0
67.1614	0	0
116.586	0	0
151.844	0	0
156.58	62.1962	140.353
152.536	59.3196	156.447
158.01	63.2697	134.773
182.128	0	0
177.277	0	0
204.067	0	0
149.941	0	0
162.956	0	0
143.502	53.7026	193.45
147.343	0	0
45.2317	0	0
97.0481	0	0
212.112	66.3939	0
145.332	54.7838	185.841
153.024	59.6516	154.448
22.9171	0	0
235.557	25.4114	0
152.827	59.517	155.23
25.9028	0	0
146.585	55.5391	180.615
185.065	0	0
184.299	0	0
103.516	0	0
172.552	0	0
117.271	0	0
193.441	103.802	0.778481
28.7341	0	0
70.327	0	0
173.405	0	0
116.114	0	0
217.234	0	0
235.873	24.8872	0
143.899	53.9342	191.917
74.799	0	0
168.376	0	0
149.524	57.3565	168.56
201.587	87.1648	0
127.183	0	0
197.902	94.8821	0
143.377	53.6296	194.123
9.45055	0	0
103.235	0	0
187.105	95.0427	24.0506
181.284	0	0
179.615	84.0703	53.1926
92.4572	0	0
133.206	0	0
154.273	0	0
211.04	68.1231	0
15.8885	0	0
164.379	0	0
149.862	57.5711	167.202
176.452	0	0
206.676	0	0
44.1454	0	0
73.5787	0	0
195.308	0	0
117.266	0	0
244.478	0	0
148.291	56.5846	173.487
105.419	0	0
141.435	52.5178	202.516
85.2253	0	0
156.587	62.2014	140.322
85.6402	0	0
108.046	0	0
184.119	0	0
173.77	77.3427	74.868
34.6236	0	0
165.29	69.1944	106.798
180.536	85.2402	49.6693
170.617	74.127	86.7834
82.4265	0	0
43.0754	0	0
165.464	69.3462	106.158
56.2818	0	0
216.844	57.383	0
237.073	22.9301	0
199.881	0	0
146.566	0	0
152.505	59.2984	156.576
83.2056	0	0
250.62	0	0
140.604	0	0
173.87	77.4497	74.629
215.479	0	0
144.003	53.9954	191.468
224.879	43.061	0
144.898	54.5245	187.692
45.6501	0	0
176.951	0	0
10.08	0	0
119.073	0	0
128.822	0	0
222.659	46.9283	0
184.985	0	0
141.553	52.5847	202.1
195.306	0	0
45.4439	0	0
9.40563	0	0
217.723	55.7977	0
151.631	0	0
196.838	0	0
194.884	101.42	0
30.4618	0	0
176.825	80.7179	63.4713
123.433	0	0
1.76008	0	0
46.7989	0	0
212.852	64.8537	0
71.9464	0	0
36.8845	0	0
140.858	0	0
195.444	100.325	0
205.349	0	0
202.268	85.5928	0
171.502	75.0041	83.4018
0.622904	0	0
175.202	78.8914	69.7231
136.399	0	0
239.934	0	0
176.975	0	0
179.139	0	0
105.265	0	0
167.305	0	0
110.312	0	0
169.652	0	0
155.44	61.361	144.815
250.121	1.73003	0
225.086	0	0
155.181	61.1735	145.766
183.989	90.0173	36.4245
86.1631	0	0
217.88	0	0
216.279	58.409	0
1.41878	0	0
75.4572	0	0
226.904	39.6095	0
192.392	103.262	3.69413
214.037	0	0
198.436	93.6873	0
238.152	0	0
184.99	0	0
166.204	70.0019	103.336
25.2622	0	0
194.825	101.517	0
222.404	0	0
44.0575	0	0
177.422	0	0
182.633	88.0569	41.6728
140.435	51.9546	206.854
104.207	0	0
108.987	0	0
173.467	0	0
191.681	102.559	5.9722
147.784	56.2714	175.629
151.842	58.8546	159.189
145.753	0	0
178.858	0	0
193.931	0	0
240.891	0	0
140.64	0	0
89.0108	0	0
157.741	63.0656	135.752
165.395	69.2861	106.36
10.4637	0	0
71.913	0	0
183.716	89.6153	37.509
184.223	90.3671	35.7529
191.788	0	0
45.1775	0	0
230.564	0	0
134.771	0	0
207.614	0	0
24.8076	0	0
79.9664	0	0
75.7931	0	0
140.596	0	0
85.2816	0	0
48.5283	0	0
56.771	0	0
214.187	0	0
228.229	0	0
179.354	0	0
30.6972	0	0
193.439	0	0
160.164	64.9374	126.334
151.238	58.4572	161.517
66.3501	0	0
123.574	0	0
214.57	0	0
138.477	0	0
179.851	84.3676	52.2547
93.3364	0	0
182.833	88.3394	40.7644
145.503	54.8865	185.034
213.819	63.0281	0
71.9696	0	0
125.178	0	0
242.337	0	0
135.359	0	0
140.245	0	0
68.0967	0	0
188.831	98.0942	16.7884
186.665	94.2907	25.7896
143.489	53.6949	193.463
53.0187	0	0
55.0044	0	0
158.776	63.8561	131.729
131.628	0	0
129.64	0	0
178.014	82.1145	59.3128
183.639	89.502	37.7537
20.886	0	0
171.678	75.1805	82.8521
234.283	0	0
7.33273	0	0
27.2686	0	0
226.195	0	0
2.9868	0	0
228.308	37.2515	0
192.053	0	0
156.577	62.1944	140.364
63.1769	0	0
40.2525	0	0
6.88454	0	0
169.632	0	0
182.972	88.5385	40.3727
66.306	0	0
207.432	0	0
11.2199	0	0
23.9568	0	0
236.178	24.3741	0
87.5213	0	0
160.579	0	0
61.7048	0	0
27.0946	0	0
152.306	59.1646	157.425
82.118	0	0
166.6	0	0
32.9185	0	0
230.979	0	0
30.1754	0	0
242.974	0	0
51.9806	0	0
175.01	0	0
211.573	0	0
143.854	53.9077	192.027
119.062	0	0
246.914	7.32041	0
74.6212	0	0
144.618	54.3579	188.886
97.617	0	0
172.035	75.542	81.359
39.5973	0	0
140.358	51.9111	207.431
158.431	0	0
227.922	37.8083	0
218.614	0	0
55.6181	0	0
177.97	82.0616	59.3897
18.1691	0	0
172.487	76.0034	79.8684
148.96	0	0
238.628	0	0
191.573	102.429	6.36755
208.007	0	0
141.988	0	0
228.594	0	0
118.494	0	0
150.306	57.855	165.369
38.0264	0	0
196.937	0	0
127.126	0	0
144.62	54.359	188.877
48.1991	0	0
218.686	0	0
172.069	75.5764	81.284
158.246	0	0
95.7784	0	0
186.291	93.654	27.2848
213.998	0	0
69.7233	0	0
43.4405	0	0
206.109	0	0
190.535	0	0
229.813	0	0
149.378	57.2646	169.048
193.276	103.789	1.19586
166.789	70.5262	101.148
166.694	70.4405	101.471
137.112	0	0
67.0099	0	0
166.13	69.936	103.536
142.569	53.1635	197.522
18.4444	0	0
185.513	92.3767	30.4058
93.7038	0	0
196.79	97.2956	0
217.975	55.3481	0
186.302	0	0
83.3337	0	0
39.3557	0	0
143.864	53.9141	192.006
210.745	68.8499	0
161.208	0	0
205.582	0	0
202.752	84.7468	0
236.28	0	0
207.706	0	0
38.6304	0	0
46.8568	0	0
202.629	85.015	0
203.73	82.7603	0
144.055	0	0
25.8469	0	0
177.147	0	0
206.901	0	0
8.66263	0	0
222.797	46.792	0
121.584	0	0
170.328	73.8443	87.6974
142.48	53.1126	198.042
189.018	0	0
197.544	0	0
194.672	0	0
148.456	56.687	172.894
207.257	75.6444	0
164.259	68.3031	110.713
51.9263	0	0
149.01	57.0331	170.541
99.3971	0	0
148.024	56.4192	174.692
205.081	0	0
36.4179	0	0
187.568	0	0
44.1883	0	0
30.5313	0	0
172.553	0	0
178.989	83.2959	55.5505
76.9155	0	0
97.3647	0	0
178.359	82.5295	57.9156
200.161	0	0
157.75	63.0722	135.728
161.44	65.9578	121.461
248.813	0	0
232.548	30.2288	0
144.851	0	0
176.474	0	0
225.901	0	0
201.158	0	0
145.106	54.6487	186.963
134.158	0	0
182.133	87.3646	43.4569
232.45	30.3534	0
108.121	0	0
22.6896	0	0
82.0795	0	0
182.795	88.2858	41.3034
27.9811	0	0
114.495	0	0
108.093	0	0
67.7204	0	0
181.951	87.1154	44.2987
143.884	53.9256	191.956
183.657	89.5282	37.6986
56.935	0	0
167.208	70.9057	99.5317
214.635	61.667	0
1.38538	0	0
135.818	0	0
172.784	76.3105	78.7284
8.25802	0	0
68.8864	0	0
195.751	0	0
203.641	82.9484	0
156.74	62.3149	139.784
153.089	59.6961	154.299
217.345	56.2858	0
84.5113	0	0
150.577	0	0
247.046	0	0
52.466	0	0
211.935	66.5606	0
39.893	0	0
225.622	0	0
109.879	0	0
93.3565	0	0
158.453	0	0
220.354	50.9945	0
222.456	0	0
220.966	49.9267	0
232.526	0	0
249.223	0	0
15.7735	0	0
168.077	0	0
179.79	84.2895	52.5047
233.82	0	0
158.725	63.8164	131.955
44.3779	0	0
67.9909	0	0
148.125	56.4821	174.231
152.894	59.5627	155.018
36.1915	0	0
108.128	0	0
6.27306	0	0
147.048	55.8209	178.678
165.664	69.5229	105.346
127.066	0	0
84.0475	0	0
142.348	53.037	198.579
88.2635	0	0
222.542	0	0
